"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"1217-VASWC","PF","Sim","43","Sim","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","100.55","4304","Nao"
"7812-FZHPE","PJ","Sim","17","Nao","Sim","Nao","0","Semestral","Boleto","24.1","409.9","Sim"
"6370-ZVHDV","PJ","Sim","61","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","25.3","1554.9","Nao"
"5915-DGNVC","PJ","Sim","49","Nao","Sim","Site/APP","1","Uma vez ao ano","Pgto eletronico","71.8","3472.05","Nao"
"6260-XLACS","PF","Nao","4","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.7","117.8","Nao"
"3566-CAAYU","PJ","Sim","64","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Pgto eletronico","49.85","3210.35","Nao"
"4983-CCWMC","PF","Nao","3","Sim","Nao","Mesa","0","Semestral","Boleto","69.6","207.4","Nao"
"9103-CXVOK","PF","Sim","1","Nao","Nao","Nao","0","Semestral","Pgto eletronico","19.75","19.75","Nao"
"2896-TBNBE","PF","Sim","40","Nao","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","80.8","3132.75","Nao"
"4797-AXPXK","PJ","Nao","1","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","60","60","Sim"
"5229-PRWKT","PF","Nao","8","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","86.55","649.65","Sim"
"6982-UQZLY","PJ","Sim","1","Sim","Nao","Nao","0","Semestral","Boleto","20.85","20.85","Sim"
"2522-WLNSF","PJ","Sim","34","Nao","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","64.2","2106.3","Nao"
"3841-CONLJ","PJ","Sim","1","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","35","35","Nao"
"5057-LCOUI","PJ","Nao","39","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","50.75","2011.4","Sim"
"0193-ESZXP","PJ","Sim","58","Sim","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","105.5","6205.5","Sim"
"4475-NVTLU","PF","Sim","45","Nao","Nao","Nao","0","Duas vezes ao ano","Pgto eletronico","19.2","903.7","Nao"
"4369-HTUIF","PF","Nao","6","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","85.15","503.6","Sim"
"9386-LDCZR","PF","Nao","43","Sim","Nao","Mesa","0","Uma vez ao ano","Cartao de credito","90.65","3882.3","Nao"
"9585-KKMFD","PF","Sim","41","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","20","879.8","Nao"
"5399-ZIMKF","PF","Nao","5","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","74.65","383.65","Nao"
"0336-KXKFK","PF","Nao","72","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Cartao de credito","61.2","4390.25","Nao"
"5619-XZZKR","PF","Nao","4","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.95","68.2","Nao"
"3948-FVVRP","PF","Sim","9","Nao","Nao","Site/APP","0","Semestral","Boleto","54.8","452.8","Nao"
"5327-XOKKY","PF","Sim","72","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","73.45","5329","Nao"
"0983-TATYJ","PJ","Sim","33","Sim","Nao","Site/APP","1","Uma vez ao ano","Boleto","51.45","1758.9","Nao"
"1813-JYWTO","PJ","Sim","72","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","80.45","5737.6","Nao"
"0156-FVPTA","PF","Sim","22","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","54.2","1152.7","Sim"
"1984-FCOWB","PJ","Sim","70","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","109.5","7674.55","Sim"
"0654-HMSHN","PF","Sim","21","Nao","Sim","Mesa","0","Semestral","Pgto eletronico","104.4","2157.95","Sim"
"6719-OXYBR","PF","Nao","15","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","85.3","1219.85","Nao"
"3312-ZWLGF","PF","Sim","29","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","79.3","2414.55","Nao"
"6476-YHMGA","PJ","Sim","15","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","76.5","1155.6","Nao"
"5287-QWLKY","PF","Sim","71","Sim","Sim","Mesa","1","Semestral","Cartao de credito","105.1","7548.1","Sim"
"0795-XCCTE","PF","Nao","72","Nao","Sim","Nao","1","Duas vezes ao ano","Transferencia bancaria","25.4","1809.35","Nao"
"0168-XZKBB","PJ","Sim","19","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","86.85","1564.4","Nao"
"3785-NRHYR","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","19.65","19.65","Nao"
"5196-SGOAK","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","75.7","75.7","Sim"
"4537-DKTAL","PJ","Nao","2","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","45.55","84.4","Nao"
"7072-MBHEV","PJ","Sim","11","Sim","Sim","Mesa","1","Semestral","Cartao de credito","78.1","864.85","Nao"
"5602-BVFMK","PJ","Nao","12","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.3","228.75","Nao"
"6297-NaoOPG","PJ","Sim","70","Sim","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","110.5","7752.05","Nao"
"1891-UAWWU","PJ","Sim","20","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","90.8","1951","Sim"
"8204-TIFGJ","PJ","Nao","23","Sim","Nao","Nao","0","Semestral","Transferencia bancaria","20.3","470.6","Nao"
"8050-DVOJX","PF","Nao","49","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","81.35","4060.9","Nao"
"6108-OQZDQ","PJ","Sim","4","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","97.95","384.5","Sim"
"0363-QJVFX","PF","Nao","32","Sim","Sim","Mesa","0","Semestral","Cartao de credito","108.15","3432.9","Sim"
"8903-XEBGX","PF","Nao","2","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","55.3","108.65","Nao"
"8169-SAEJD","PF","Sim","69","Nao","Somente telefone","Site/APP","1","Duas vezes ao ano","Cartao de credito","56.55","3952.65","Nao"
"9840-DVNDC","PF","Nao","6","Sim","Nao","Mesa","0","Semestral","Cartao de credito","80.5","463.05","Sim"
"1089-XZWHH","PJ","Sim","24","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.7","494.05","Nao"
"2325-WINES","PJ","Nao","32","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","104.05","3416.85","Nao"
"6064-ZATLR","PJ","Nao","27","Nao","Nao","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","52.85","1498.65","Nao"
"3096-JRDSO","PJ","Sim","27","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","104.3","2867.75","Sim"
"7824-PANSQ","PF","Nao","58","Nao","Sim","Mesa","0","Semestral","Transferencia bancaria","80.65","4807.35","Nao"
"8042-JVNFH","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Boleto","71.35","71.35","Sim"
"9648-BCHKM","PJ","Sim","18","Sim","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.65","471.35","Nao"
"2888-ADFAO","PJ","Sim","47","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","21.3","1041.8","Nao"
"8707-HOEDG","PJ","Sim","70","Sim","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","110.2","7689.8","Nao"
"3374-LXDEV","PJ","Nao","13","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","89.4","1132.35","Sim"
"4072-IPYLT","PJ","Sim","36","Nao","Nao","Site/APP","1","Semestral","Cartao de credito","51.05","1815","Nao"
"7167-PCEYD","PF","Nao","67","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.8","1311.3","Nao"
"4936-YPJNK","PJ","Nao","10","Sim","Nao","Nao","0","Semestral","Boleto","19.9","199.45","Nao"
"1580-BMCMR","PF","Nao","19","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","87.3","1637.3","Nao"
"4817-KEQSP","PJ","Sim","71","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.85","1326.35","Nao"
"6408-WHTEF","PF","Sim","72","Sim","Sim","Site/APP","0","Duas vezes ao ano","Boleto","89.4","6376.55","Nao"
"9251-AWQGT","PJ","Sim","48","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20","935.9","Nao"
"8749-CLJXC","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.05","20.05","Nao"
"7989-VCQOH","PF","Sim","18","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","83.25","1611.15","Nao"
"5049-GLYVG","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.6","20.6","Sim"
"4199-QHJNM","PF","Sim","67","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","102.9","6989.7","Nao"
"8882-TLVRW","PF","Sim","69","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Boleto","39.1","2779.5","Nao"
"5883-GTGVD","PF","Nao","19","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","99.95","1931.75","Sim"
"5135-GRQJV","PF","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Boleto","114.5","8331.95","Nao"
"2384-OVPSA","PJ","Nao","38","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20.2","735.9","Nao"
"1371-WEPDS","PF","Sim","40","Nao","Nao","Site/APP","1","Uma vez ao ano","Pgto eletronico","55.8","2283.3","Nao"
"3580-GICBM","PJ","Sim","61","Sim","Sim","Nao","0","Duas vezes ao ano","Boleto","24.2","1445.2","Nao"
"4817-QRJSX","PJ","Nao","10","Sim","Sim","Mesa","1","Semestral","Cartao de credito","81","818.05","Sim"
"9730-DRTMJ","PF","Sim","32","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","72.8","2333.05","Nao"
"4686-UXDML","PJ","Nao","21","Sim","Sim","Mesa","1","Semestral","Cartao de credito","99.85","1992.55","Nao"
"3349-ANQNH","PJ","Nao","59","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","99.5","5890","Nao"
"2398-YPMUR","PJ","Sim","13","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","70.15","916.75","Sim"
"0932-YIXYU","PJ","Nao","47","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.25","1029.8","Nao"
"7480-SPLEF","PF","Sim","69","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","26","1796.55","Nao"
"7636-XUHWW","PF","Nao","2","Sim","Nao","Nao","0","Semestral","Cartao de credito","19.9","33.7","Nao"
"1431-CYWMH","PJ","Sim","22","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","19.05","454.05","Nao"
"5937-EORGB","PF","Sim","15","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","96.5","1392.25","Nao"
"6349-JDHQP","PJ","Nao","53","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.85","1049.6","Nao"
"5539-HIVAK","PJ","Sim","28","Nao","Sim","Nao","0","Semestral","Boleto","25.7","734.6","Nao"
"5847-MXBEO","PF","Nao","22","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.3","475.1","Nao"
"9985-MWVIX","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Boleto","70.15","70.15","Sim"
"4583-PARNH","PF","Sim","16","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","91.55","1540.05","Nao"
"1116-FRYVH","PJ","Sim","48","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Boleto","39.4","1978.65","Nao"
"1421-HCERK","PF","Sim","30","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","105.7","3181.8","Nao"
"9633-XQABV","PJ","Nao","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","70.25","229.7","Nao"
"0716-BQNDX","PF","Nao","57","Nao","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","93.75","5625.55","Nao"
"1265-XTECC","PJ","Sim","68","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","96.55","6581.9","Sim"
"1183-CANVH","PJ","Sim","23","Nao","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","60","1347.15","Nao"
"1972-XMUWV","PJ","Sim","65","Sim","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","59.8","3808.2","Nao"
"8679-LZBMD","PF","Sim","44","Sim","Nao","Mesa","0","Uma vez ao ano","Transferencia bancaria","90.65","3974.15","Nao"
"3407-JMJQQ","PJ","Sim","71","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","109","7661.8","Nao"
"6252-DFGTK","PJ","Sim","37","Nao","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","68.1","2479.25","Nao"
"1539-LNKHM","PJ","Nao","12","Nao","Nao","Nao","0","Semestral","Boleto","20.4","266.6","Nao"
"8645-KOMJQ","PF","Sim","69","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","81.95","5601.4","Nao"
"0289-IVARM","PJ","Nao","35","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","60.55","1982.6","Nao"
"9761-XUJWD","PF","Nao","5","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","65.6","339.9","Nao"
"4057-FKCZK","PF","Sim","58","Nao","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","82.5","4828.05","Nao"
"4291-TPNFG","PF","Sim","72","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","82.3","5980.55","Nao"
"6087-YPWHO","PF","Sim","72","Nao","Sim","Site/APP","0","Duas vezes ao ano","Boleto","68.15","4808.7","Nao"
"3090-QFUVD","PJ","Nao","1","Nao","Nao","Nao","0","Semestral","Cartao de credito","20.3","20.3","Nao"
"2237-ZFSMY","PJ","Nao","39","Sim","Nao","Mesa","1","Uma vez ao ano","Pgto eletronico","95.55","3692.85","Sim"
"1722-LDZJS","PF","Sim","53","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","20.2","1068.15","Nao"
"1818-ESQMW","PJ","Nao","27","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.2","2383.6","Nao"
"4871-JTKJF","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.65","69.65","Sim"
"1415-YFWLT","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.3","89.3","Sim"
"7401-RUBNK","PJ","Sim","18","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","74.8","1438.05","Nao"
"0506-YLVKJ","PF","Sim","46","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","20.2","917.45","Nao"
"8661-BOYNW","PJ","Sim","72","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","84.4","6096.45","Nao"
"6711-VTNRE","PJ","Nao","36","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","87.55","3078.1","Sim"
"4815-GBTCD","PJ","Sim","4","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","25.15","99.95","Nao"
"2805-AUFQN","PJ","Nao","25","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.8","475.2","Nao"
"0980-PVMRC","PJ","Sim","40","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","50.85","2036.55","Nao"
"7233-DRTRF","PF","Sim","63","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","102.4","6444.05","Nao"
"3500-RMZLT","PJ","Nao","15","Sim","Nao","Mesa","1","Semestral","Boleto","96.3","1426.75","Sim"
"3873-NFTGI","PF","Nao","14","Sim","Sim","Site/APP","0","Semestral","Cartao de credito","55.5","767.55","Nao"
"1162-ECVII","PF","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","109.75","7932.5","Nao"
"7048-GXDAY","PF","Nao","39","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","106.4","4040.65","Nao"
"8571-ZCMCX","PJ","Sim","47","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Cartao de credito","60","2768.65","Nao"
"1169-WCVAK","PF","Sim","19","Sim","Sim","Mesa","0","Semestral","Cartao de credito","88.8","1672.35","Nao"
"4548-SDBKE","PJ","Nao","5","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","85.2","474.8","Sim"
"8066-POXGX","PJ","Nao","13","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","35.1","446.1","Sim"
"7129-CAKJW","PJ","Nao","17","Nao","Sim","Mesa","1","Semestral","Transferencia bancaria","80.05","1345.65","Nao"
"8695-ARGXZ","PF","Sim","34","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","75.55","2425.4","Nao"
"3570-YUEKJ","PJ","Nao","42","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","49.55","2077.95","Nao"
"4143-OOBWZ","PF","Sim","5","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","81.3","416.3","Sim"
"1555-HAPSU","PJ","Sim","71","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","23.9","1663.5","Nao"
"1697-NVVGY","PF","Sim","19","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","66.4","1286.05","Nao"
"7854-EKTJL","PJ","Nao","2","Sim","Nao","Nao","0","Semestral","Pgto eletronico","19.6","35.85","Sim"
"8464-EETCQ","PF","Nao","57","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","18.8","1094.35","Nao"
"2419-FSORS","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","108.4","7719.5","Nao"
"8132-YPVBX","PJ","Nao","6","Sim","Nao","Mesa","1","Semestral","Boleto","85.95","514.6","Nao"
"9102-IAYHT","PJ","Sim","17","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","85.45","1451.6","Sim"
"6754-LZUKA","PF","Sim","61","Nao","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","80.9","4932.5","Nao"
"3422-LYEPQ","PF","Sim","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","71","71","Sim"
"8099-MZPUJ","PF","Sim","48","Nao","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","111.8","5443.65","Nao"
"0787-LHDYT","PF","Nao","16","Sim","Nao","Nao","0","Semestral","Cartao de credito","20.6","330.25","Nao"
"2642-DTVCO","PF","Nao","9","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","85.05","746.5","Sim"
"0374-IOEGQ","PJ","Nao","3","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","44.6","122.7","Nao"
"4361-JEIVL","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","44.4","44.4","Sim"
"3197-NNYNB","PF","Nao","65","Nao","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","105.1","6631.85","Nao"
"3396-DKDEL","PJ","Sim","70","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","115.15","8250","Nao"
"1752-OZXFY","PF","Sim","60","Sim","Nao","Site/APP","0","Uma vez ao ano","Boleto","59.8","3561.15","Nao"
"9066-QRSDU","PJ","Sim","69","Sim","Sim","Nao","0","Uma vez ao ano","Pgto eletronico","26.3","1763.55","Nao"
"9112-WSNPU","PJ","Nao","35","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","70.55","2419","Nao"
"9867-NNXLC","PJ","Nao","22","Sim","Nao","Nao","0","Semestral","Boleto","20.05","470.2","Nao"
"5321-NTRKC","PF","Sim","66","Nao","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","79.85","5234.95","Nao"
"1363-TXLSL","PF","Sim","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","70.3","70.3","Sim"
"9507-EXLTT","PJ","Sim","1","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","79.35","79.35","Sim"
"3161-GETRM","PF","Sim","34","Sim","Sim","Mesa","0","Semestral","Cartao de credito","90.05","3097","Nao"
"0402-OAMEN","PJ","Sim","72","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.45","1709.1","Nao"
"6933-VLYFX","PF","Sim","31","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","59.95","1848.8","Nao"
"6754-WKSHP","PF","Nao","30","Nao","Sim","Nao","0","Uma vez ao ano","Transferencia bancaria","25.35","723.3","Nao"
"9846-GKXAS","PJ","Nao","9","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","90.8","809.75","Sim"
"6017-PPLPX","PF","Sim","20","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","70.45","1470.95","Sim"
"4976-LNFVV","PF","Sim","19","Sim","Somente telefone","Site/APP","1","Semestral","Cartao de credito","34.3","577.15","Nao"
"5055-MGMGF","PJ","Sim","65","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.05","6914.95","Nao"
"4641-FROLU","PJ","Sim","30","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.3","602.9","Nao"
"2862-JVEOY","PF","Nao","6","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.15","124.4","Nao"
"2969-QWUBZ","PJ","Nao","2","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","51.4","96.8","Nao"
"9822-BIIGN","PF","Sim","53","Nao","Sim","Site/APP","0","Semestral","Pgto eletronico","71.85","3827.9","Nao"
"2077-MPJQO","PF","Sim","7","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","75.4","533.05","Nao"
"1534-OULXE","PJ","Sim","61","Sim","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","49.7","2961.4","Nao"
"7136-RVDTZ","PF","Nao","70","Sim","Somente telefone","Site/APP","1","Uma vez ao ano","Pgto eletronico","45.25","3264.45","Sim"
"2971-SGAFL","PJ","Nao","13","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","78.75","995.35","Nao"
"1480-IVEVR","PF","Sim","35","Sim","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","81.6","2815.25","Nao"
"2905-KFQUV","PJ","Sim","2","Sim","Nao","Mesa","1","Semestral","Cartao de credito","70.4","154.8","Nao"
"4581-SSPWD","PJ","Nao","3","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","75.8","246.3","Sim"
"3370-HXOPH","PJ","Nao","3","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","76.1","257.6","Nao"
"9391-YZEJW","PJ","Nao","62","Sim","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","94","5757.2","Nao"
"9958-MEKUC","PF","Sim","72","Nao","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","103.95","7517.7","Nao"
"0281-CNTZX","PF","Sim","63","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.95","1234.8","Nao"
"6927-WTFIV","PF","Nao","20","Nao","Nao","Mesa","1","Semestral","Cartao de credito","71.3","1389.2","Sim"
"4118-CEVPF","PJ","Nao","35","Sim","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","110.8","3836.3","Nao"
"3398-ZOUAA","PF","Sim","21","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.1","1474.75","Sim"
"9114-VEPUF","PF","Sim","62","Nao","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","96.1","6001.45","Nao"
"7876-BEUTG","PJ","Nao","15","Sim","Sim","Site/APP","1","Semestral","Boleto","48.8","720.1","Nao"
"2338-BQEZT","PJ","Nao","55","Sim","Nao","Site/APP","1","Semestral","Cartao de credito","50.55","2832.75","Nao"
"9873-MNDKV","PJ","Nao","11","Sim","Nao","Site/APP","1","Semestral","Boleto","44.65","472.25","Nao"
"0378-NHQXU","PJ","Sim","17","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","88.25","1460.65","Sim"
"8241-JUIQO","PJ","Nao","61","Nao","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","19.45","1336.35","Nao"
"2194-IIQOF","PJ","Sim","71","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","89.3","6388.65","Nao"
"4512-ZUIYL","PJ","Nao","2","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","70","153.05","Sim"
"9631-RXVJM","PF","Nao","35","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.25","677.9","Nao"
"9584-EXCDZ","PJ","Nao","17","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","70.5","1165.6","Nao"
"7969-AULMZ","PJ","Nao","21","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","97.35","2119.5","Sim"
"5093-FEGLU","PJ","Sim","47","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.65","921.55","Nao"
"2621-UDNLU","PJ","Sim","3","Nao","Nao","Nao","0","Semestral","Boleto","20.85","72","Nao"
"7526-IVLYU","PF","Nao","3","Sim","Nao","Nao","0","Semestral","Boleto","19.65","68.35","Nao"
"2428-HYUNX","PF","Sim","44","Sim","Nao","Nao","1","Duas vezes ao ano","Cartao de credito","19.35","847.25","Nao"
"9214-EKVXR","PJ","Nao","1","Sim","Nao","Site/APP","1","Semestral","Boleto","44","44","Nao"
"3410-MHHUM","PJ","Sim","44","Nao","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","94.4","4295.35","Nao"
"0568-ONFPC","PF","Sim","5","Sim","Sim","Nao","0","Semestral","Transferencia bancaria","25.9","135","Sim"
"0733-VUNUW","PF","Nao","24","Sim","Sim","Site/APP","0","Semestral","Transferencia bancaria","55.65","1400.55","Sim"
"4550-EVXNY","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.65","69.65","Sim"
"2122-YWVYA","PJ","Nao","18","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","75.4","1380.4","Nao"
"2968-SSGAA","PJ","Nao","10","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.6","1060.2","Sim"
"2296-DKZFP","PJ","Sim","65","Nao","Nao","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","71","4386.2","Nao"
"4844-JJWUY","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","86","86","Sim"
"6777-TGHTM","PJ","Nao","53","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","106.95","5785.5","Sim"
"8909-BOLNL","PF","Nao","3","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","21.2","52.05","Nao"
"6603-YRDCJ","PF","Sim","33","Sim","Nao","Site/APP","0","Duas vezes ao ano","Boleto","61.05","2018.4","Nao"
"3538-WZPHD","PF","Nao","3","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","29.6","79.45","Sim"
"3229-USWAR","PJ","Nao","34","Sim","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","79.95","2727.3","Nao"
"2138-VFAPZ","PJ","Sim","14","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.7","263.65","Nao"
"6131-JLWZM","PJ","Nao","13","Sim","Nao","Nao","0","Semestral","Boleto","20.3","275.4","Nao"
"4785-QRJHC","PF","Sim","46","Sim","Somente telefone","Site/APP","1","Uma vez ao ano","Transferencia bancaria","59.9","2816.65","Sim"
"0269-XFESX","PF","Sim","23","Nao","Sim","Nao","0","Uma vez ao ano","Boleto","24.35","538.5","Nao"
